"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"T11:U","TC-T11-U","父上下文压缩或结果截断","U","G09","W1","minimum_present","review_existing_evidence","","tests/cases-parent-context-s.test.ts;tests/cases-summary-contract-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T11:S","TC-T11-S","父上下文压缩或结果截断","S","G09","W1","minimum_present","review_existing_evidence","","tests/cases-parent-context-s.test.ts;tests/cases-summary-contract-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T11:E","TC-T11-E","父上下文压缩或结果截断","E","G09","W1","minimum_present","review_existing_evidence","","tests/cases-parent-context-s.test.ts;tests/cases-summary-contract-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T12:U","TC-T12-U","必需 reviewer 失败","U","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T12:S","TC-T12-S","必需 reviewer 失败","S","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T12:E","TC-T12-E","必需 reviewer 失败","E","G07","W1","missing","review_candidates_before_adding_tests","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T13:U","TC-T13-U","可选调查失败","U","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T13:S","TC-T13-S","可选调查失败","S","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T13:E","TC-T13-E","可选调查失败","E","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T14:U","TC-T14-U","关键 seq 缺失/通道断开","U","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-faults-u.test.ts;tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts","","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T14:S","TC-T14-S","关键 seq 缺失/通道断开","S","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-faults-u.test.ts;tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts","tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T14:P","TC-T14-P","关键 seq 缺失/通道断开","P","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-faults-u.test.ts;tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts","tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T14:E","TC-T14-E","关键 seq 缺失/通道断开","E","G06","W1","missing","review_candidates_before_adding_tests","","tests/cases-event-faults-u.test.ts;tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts","tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T15:U","TC-T15-U","完成通知丢失或重复","U","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-faults-u.test.ts;tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts","","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T15:S","TC-T15-S","完成通知丢失或重复","S","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-faults-u.test.ts;tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts","tests/artifacts.test.ts;tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T15:P","TC-T15-P","完成通知丢失或重复","P","G06","W1","minimum_present","review_existing_evidence","","tests/cases-event-faults-u.test.ts;tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts","tests/artifacts.test.ts;tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T15:E","TC-T15-E","完成通知丢失或重复","E","G06","W1","missing","review_candidates_before_adding_tests","","tests/cases-event-faults-u.test.ts;tests/cases-event-ledger-p.test.ts;tests/cases-event-ledger-s.test.ts","tests/artifacts.test.ts;tests/store.test.ts","primary;positive-control;negative-control;G06.dedup;G06.conflict;G06.gap;G06.progress","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G06.dedup;G06.conflict;G06.gap;G06.progress","复用event序列、reporter握手和通道丢失fixture；E须核对实际父输入。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T16:U","TC-T16-U","长构建无输出但进程存活","U","G14","W3","minimum_present","review_existing_evidence","","tests/cases-silent-build-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T16:A","TC-T16-A","长构建无输出但进程存活","A","G14","W3","minimum_present","review_existing_evidence","","tests/cases-silent-build-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T16:P","TC-T16-P","长构建无输出但进程存活","P","G14","W3","minimum_present","review_existing_evidence","","tests/cases-silent-build-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T17:U","TC-T17-U","response model 与 request model 不同或不透明","U","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
