"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"T36:E","tests/pi-pty.test.ts","[A/E Q2 T36 REC-020] real Pi PTY terminal-replies respects waiting and raw human input","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:A","tests/pi-pty.test.ts","[A/E Q2 T36 REC-020] real Pi PTY terminal-replies respects waiting and raw human input","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:E","tests/pi-pty.test.ts","[A/E Q2 T36 REC-020] real Pi PTY terminal-replies respects waiting and raw human input","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:A","tests/pi-pty.test.ts","[A/E Q2 REC-020 T37] real Pi PTY reload respects waiting and raw human input","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:E","tests/pi-pty.test.ts","[A/E Q2 REC-020 T37] real Pi PTY reload respects waiting and raw human input","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:A","tests/pi-pty.test.ts","[A/E Q2 REC-020 T37] real Pi PTY reload respects waiting and raw human input","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:E","tests/pi-pty.test.ts","[A/E Q2 REC-020 T37] real Pi PTY reload respects waiting and raw human input","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-021:A","tests/pi-rpc.test.ts","[A/P/E Q2 REC-021 T40] real Pi RPC lost-ack uses bounded native history and receiver-observed requests","19","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-021:P","tests/pi-rpc.test.ts","[A/P/E Q2 REC-021 T40] real Pi RPC lost-ack uses bounded native history and receiver-observed requests","19","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-021:E","tests/pi-rpc.test.ts","[A/P/E Q2 REC-021 T40] real Pi RPC lost-ack uses bounded native history and receiver-observed requests","19","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T40:P","tests/pi-rpc.test.ts","[A/P/E Q2 REC-021 T40] real Pi RPC lost-ack uses bounded native history and receiver-observed requests","19","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T40:E","tests/pi-rpc.test.ts","[A/P/E Q2 REC-021 T40] real Pi RPC lost-ack uses bounded native history and receiver-observed requests","19","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:A","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-new uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:E","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-new uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:A","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-new uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:E","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-new uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:A","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-switch uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:E","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-switch uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:A","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-switch uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:E","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-switch uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:A","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-fork uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:E","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-fork uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:A","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-fork uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:E","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-fork uses bounded native history and receiver-observed requests","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:A","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-shutdown uses bounded native history and receiver-observed requests","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-020:E","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-shutdown uses bounded native history and receiver-observed requests","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:A","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-shutdown uses bounded native history and receiver-observed requests","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T37:E","tests/pi-rpc.test.ts","[A/E Q2 REC-020 T37] real Pi RPC lifecycle-shutdown uses bounded native history and receiver-observed requests","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-017:A","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-error uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-017:E","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-error uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T23:A","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-error uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T23:E","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-error uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-017:A","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-truncated uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-017:E","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-truncated uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T23:A","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-truncated uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T23:E","tests/pi-rpc.test.ts","[A/E Q2 REC-017 T23] real Pi RPC stream-truncated uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-012:A","tests/pi-rpc.test.ts","[A/E Q2 REC-012] real Pi RPC stream-timeout uses bounded native history and receiver-observed requests","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-011:A","tests/pi-rpc.test.ts","[A/P/E Q2 REC-011] real Pi RPC wait-deadline uses bounded native history and receiver-observed requests","20","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-011:P","tests/pi-rpc.test.ts","[A/P/E Q2 REC-011] real Pi RPC wait-deadline uses bounded native history and receiver-observed requests","20","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-013:A","tests/pi-rpc.test.ts","[A/E Q2 CFG-013 REC-010] real Pi RPC resume-cooldown uses bounded native history and receiver-observed requests","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-013:E","tests/pi-rpc.test.ts","[A/E Q2 CFG-013 REC-010] real Pi RPC resume-cooldown uses bounded native history and receiver-observed requests","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-010:A","tests/pi-rpc.test.ts","[A/E Q2 CFG-013 REC-010] real Pi RPC resume-cooldown uses bounded native history and receiver-observed requests","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-012:A","tests/pi-rpc.test.ts","[A/E Q2 REC-012] real Pi RPC request-timeout uses bounded native history and receiver-observed requests","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-012:A","tests/pi-rpc.test.ts","[A/E Q2 REC-012] real Pi RPC canary-timeout uses bounded native history and receiver-observed requests","10","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-018:A","tests/pi-rpc.test.ts","[A/E Q2 REC-018] real Pi RPC outer-recovery uses bounded native history and receiver-observed requests","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-018:E","tests/pi-rpc.test.ts","[A/E Q2 REC-018] real Pi RPC outer-recovery uses bounded native history and receiver-observed requests","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-014:A","tests/pi-rpc.test.ts","[A/E Q2 CFG-014] real Pi RPC status-countdown uses bounded native history and receiver-observed requests","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-014:E","tests/pi-rpc.test.ts","[A/E Q2 CFG-014] real Pi RPC status-countdown uses bounded native history and receiver-observed requests","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-006:A","tests/pi-rpc.test.ts","[A/E Q2 REC-006 T18] real Pi RPC native-retry uses bounded native history and receiver-observed requests","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-006:E","tests/pi-rpc.test.ts","[A/E Q2 REC-006 T18] real Pi RPC native-retry uses bounded native history and receiver-observed requests","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T18:A","tests/pi-rpc.test.ts","[A/E Q2 REC-006 T18] real Pi RPC native-retry uses bounded native history and receiver-observed requests","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T18:E","tests/pi-rpc.test.ts","[A/E Q2 REC-006 T18] real Pi RPC native-retry uses bounded native history and receiver-observed requests","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-001:A","tests/pi-rpc.test.ts","[A/E Q2 REC-001 TK09] real Pi RPC write-before-limit uses bounded native history and receiver-observed requests","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-001:E","tests/pi-rpc.test.ts","[A/E Q2 REC-001 TK09] real Pi RPC write-before-limit uses bounded native history and receiver-observed requests","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
