"matrix_key","matrix","variant","level","work_package","runtime_evidence","first_action","boundary_note","input","expected","candidate_files_same_variant","review_status","review_result_artifact","closure_status","triage_class","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"request-paths:primary.cancel-after-recheck:A","request-paths","primary.cancel-after-recheck","A","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-after-recheck:P","request-paths","primary.cancel-after-recheck","P","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-after-receiver:S","request-paths","primary.cancel-after-receiver","S","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-after-receiver:A","request-paths","primary.cancel-after-receiver","A","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-after-receiver:P","request-paths","primary.cancel-after-receiver","P","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:native-retry.allowed:S","request-paths","native-retry.allowed","S","W5","missing","review_candidates_before_adding_tests","","支持路径=native-retry；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:native-retry.allowed:A","request-paths","native-retry.allowed","A","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.allowed:P","request-paths","native-retry.allowed","P","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.denied:S","request-paths","native-retry.denied","S","W5","missing","review_candidates_before_adding_tests","","支持路径=native-retry；切点=denied","预算或requiredReserve不足，接收端零请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:native-retry.denied:A","request-paths","native-retry.denied","A","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=denied","预算或requiredReserve不足，接收端零请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.denied:P","request-paths","native-retry.denied","P","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=denied","预算或requiredReserve不足，接收端零请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.cancel-before-gate:S","request-paths","native-retry.cancel-before-gate","S","W5","missing","review_candidates_before_adding_tests","","支持路径=native-retry；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:native-retry.cancel-before-gate:A","request-paths","native-retry.cancel-before-gate","A","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.cancel-before-gate:P","request-paths","native-retry.cancel-before-gate","P","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.cancel-after-reserve:S","request-paths","native-retry.cancel-after-reserve","S","W5","missing","review_candidates_before_adding_tests","","支持路径=native-retry；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:native-retry.cancel-after-reserve:A","request-paths","native-retry.cancel-after-reserve","A","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.cancel-after-reserve:P","request-paths","native-retry.cancel-after-reserve","P","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.cancel-after-recheck:S","request-paths","native-retry.cancel-after-recheck","S","W5","missing","review_candidates_before_adding_tests","","支持路径=native-retry；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:native-retry.cancel-after-recheck:A","request-paths","native-retry.cancel-after-recheck","A","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.cancel-after-recheck:P","request-paths","native-retry.cancel-after-recheck","P","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.cancel-after-receiver:S","request-paths","native-retry.cancel-after-receiver","S","W5","missing","review_candidates_before_adding_tests","","支持路径=native-retry；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:native-retry.cancel-after-receiver:A","request-paths","native-retry.cancel-after-receiver","A","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:native-retry.cancel-after-receiver:P","request-paths","native-retry.cancel-after-receiver","P","W5","minimum_present","review_existing_evidence","","支持路径=native-retry；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:summary.allowed:S","request-paths","summary.allowed","S","W5","missing","review_candidates_before_adding_tests","","支持路径=summary；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:summary.allowed:A","request-paths","summary.allowed","A","W5","missing","review_candidates_before_adding_tests","","支持路径=summary；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
